Questions,Standard answers,Retrieved Name
Can you specify the color of courtyard door_3?,['White'],courtyard door_3
What is the distance from the courtyard door_3 to the player?,[1.94],courtyard door_3
How far is the courtyard door_3 from the player?,[1.94],courtyard door_3
Can you tell me the distance between the courtyard door_3 and the player?,[1.94],courtyard door_3
What is the player-to-courtyard door_3 distance?,[1.94],courtyard door_3
How distant is the courtyard door_3 from the player?,[1.94],courtyard door_3
What is the direction of the courtyard door_3 to the player?,['Courtyard door_3 is front right of the player.'],courtyard door_3
Can you tell me the direction of the courtyard door_3 relative to the player?,['Courtyard door_3 is front right of the player.'],courtyard door_3
What direction is the courtyard door_3 from the player?,['Courtyard door_3 is front right of the player.'],courtyard door_3
In which direction is the courtyard door_3 located relative to the player?,['Courtyard door_3 is front right of the player.'],courtyard door_3
Where is the courtyard door_3 in relation to the player's position?,['Courtyard door_3 is front right of the player.'],courtyard door_3
