Questions,Negative Retrieved Index
What's the total quantity of toilets?,"['payment device', 'payment device_2']"
What's the total quantity of toilets?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of toilets?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of toilets?,"['register', 'register_1']"
What's the total quantity of toilets?,"['register', 'register_2']"
What's the total quantity of toilets?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of toilets?,"['service plate', 'service plate_1']"
What's the total quantity of toilets?,"['service plate', 'service plate_2']"
What's the total quantity of toilets?,"['sink', 'sink_1']"
What's the total quantity of toilets?,"['sink', 'sink_2']"
What's the total quantity of toilets?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of toilets?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of toilets?,"['trash bin', 'trash bin_1']"
What's the total quantity of toilets?,"['tray', 'tray_1']"
What's the total quantity of toilets?,"['tray', 'tray_2']"
What's the total quantity of toilets?,"['tray', 'tray_3']"
What's the total quantity of toilets?,"['tray', 'tray_4']"
What's the total quantity of toilets?,"['urinal', 'urinal_1']"
What's the total quantity of toilets?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of toilets?,"[""women's room"", ""women's room_1""]"
Can you provide the count of toilets?,"['big sign', 'big sign_1']"
Can you provide the count of toilets?,"['display shelf', 'display shelf_1']"
Can you provide the count of toilets?,"['handdryer', 'handdryer_1']"
Can you provide the count of toilets?,"['handdryer', 'handdryer_2']"
Can you provide the count of toilets?,"[""men's room"", ""men's room_1""]"
Can you provide the count of toilets?,"['mirror', 'mirror_1']"
Can you provide the count of toilets?,"['mirror', 'mirror_2']"
Can you provide the count of toilets?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of toilets?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of toilets?,"['payment device', 'payment device_1']"
Can you provide the count of toilets?,"['payment device', 'payment device_2']"
Can you provide the count of toilets?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of toilets?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of toilets?,"['register', 'register_1']"
Can you provide the count of toilets?,"['register', 'register_2']"
Can you provide the count of toilets?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of toilets?,"['service plate', 'service plate_1']"
Can you provide the count of toilets?,"['service plate', 'service plate_2']"
Can you provide the count of toilets?,"['sink', 'sink_1']"
Can you provide the count of toilets?,"['sink', 'sink_2']"
Can you provide the count of toilets?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of toilets?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of toilets?,"['trash bin', 'trash bin_1']"
Can you provide the count of toilets?,"['tray', 'tray_1']"
Can you provide the count of toilets?,"['tray', 'tray_2']"
Can you provide the count of toilets?,"['tray', 'tray_3']"
Can you provide the count of toilets?,"['tray', 'tray_4']"
Can you provide the count of toilets?,"['urinal', 'urinal_1']"
Can you provide the count of toilets?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of toilets?,"[""women's room"", ""women's room_1""]"
Do you know how many toilets exist?,"['big sign', 'big sign_1']"
Do you know how many toilets exist?,"['display shelf', 'display shelf_1']"
Do you know how many toilets exist?,"['handdryer', 'handdryer_1']"
Do you know how many toilets exist?,"['handdryer', 'handdryer_2']"
Do you know how many toilets exist?,"[""men's room"", ""men's room_1""]"
Do you know how many toilets exist?,"['mirror', 'mirror_1']"
Do you know how many toilets exist?,"['mirror', 'mirror_2']"
Do you know how many toilets exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many toilets exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many toilets exist?,"['payment device', 'payment device_1']"
Do you know how many toilets exist?,"['payment device', 'payment device_2']"
Do you know how many toilets exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many toilets exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many toilets exist?,"['register', 'register_1']"
Do you know how many toilets exist?,"['register', 'register_2']"
Do you know how many toilets exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many toilets exist?,"['service plate', 'service plate_1']"
Do you know how many toilets exist?,"['service plate', 'service plate_2']"
Do you know how many toilets exist?,"['sink', 'sink_1']"
Do you know how many toilets exist?,"['sink', 'sink_2']"
Do you know how many toilets exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many toilets exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many toilets exist?,"['trash bin', 'trash bin_1']"
Do you know how many toilets exist?,"['tray', 'tray_1']"
Do you know how many toilets exist?,"['tray', 'tray_2']"
Do you know how many toilets exist?,"['tray', 'tray_3']"
Do you know how many toilets exist?,"['tray', 'tray_4']"
Do you know how many toilets exist?,"['urinal', 'urinal_1']"
Do you know how many toilets exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many toilets exist?,"[""women's room"", ""women's room_1""]"
What's the number of toilets present?,"['big sign', 'big sign_1']"
What's the number of toilets present?,"['display shelf', 'display shelf_1']"
What's the number of toilets present?,"['handdryer', 'handdryer_1']"
What's the number of toilets present?,"['handdryer', 'handdryer_2']"
What's the number of toilets present?,"[""men's room"", ""men's room_1""]"
What's the number of toilets present?,"['mirror', 'mirror_1']"
What's the number of toilets present?,"['mirror', 'mirror_2']"
What's the number of toilets present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of toilets present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of toilets present?,"['payment device', 'payment device_1']"
What's the number of toilets present?,"['payment device', 'payment device_2']"
What's the number of toilets present?,"['receipt printer', 'receipt printer_1']"
What's the number of toilets present?,"['receipt printer', 'receipt printer_2']"
What's the number of toilets present?,"['register', 'register_1']"
What's the number of toilets present?,"['register', 'register_2']"
What's the number of toilets present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of toilets present?,"['service plate', 'service plate_1']"
What's the number of toilets present?,"['service plate', 'service plate_2']"
What's the number of toilets present?,"['sink', 'sink_1']"
What's the number of toilets present?,"['sink', 'sink_2']"
What's the number of toilets present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of toilets present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of toilets present?,"['trash bin', 'trash bin_1']"
What's the number of toilets present?,"['tray', 'tray_1']"
What's the number of toilets present?,"['tray', 'tray_2']"
What's the number of toilets present?,"['tray', 'tray_3']"
What's the number of toilets present?,"['tray', 'tray_4']"
What's the number of toilets present?,"['urinal', 'urinal_1']"
What's the number of toilets present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of toilets present?,"[""women's room"", ""women's room_1""]"
How many trash bins are there?,"['big sign', 'big sign_1']"
How many trash bins are there?,"['display shelf', 'display shelf_1']"
How many trash bins are there?,"['handdryer', 'handdryer_1']"
How many trash bins are there?,"['handdryer', 'handdryer_2']"
How many trash bins are there?,"[""men's room"", ""men's room_1""]"
How many trash bins are there?,"['mirror', 'mirror_1']"
How many trash bins are there?,"['mirror', 'mirror_2']"
How many trash bins are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many trash bins are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many trash bins are there?,"['payment device', 'payment device_1']"
How many trash bins are there?,"['payment device', 'payment device_2']"
How many trash bins are there?,"['receipt printer', 'receipt printer_1']"
How many trash bins are there?,"['receipt printer', 'receipt printer_2']"
How many trash bins are there?,"['register', 'register_1']"
How many trash bins are there?,"['register', 'register_2']"
How many trash bins are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many trash bins are there?,"['service plate', 'service plate_1']"
How many trash bins are there?,"['service plate', 'service plate_2']"
How many trash bins are there?,"['sink', 'sink_1']"
How many trash bins are there?,"['sink', 'sink_2']"
How many trash bins are there?,"['soap dispenser', 'soap dispenser_1']"
How many trash bins are there?,"['soap dispenser', 'soap dispenser_2']"
How many trash bins are there?,"['toilet', 'toilet_1']"
How many trash bins are there?,"['toilet', 'toilet_2']"
How many trash bins are there?,"['tray', 'tray_1']"
How many trash bins are there?,"['tray', 'tray_2']"
How many trash bins are there?,"['tray', 'tray_3']"
How many trash bins are there?,"['tray', 'tray_4']"
How many trash bins are there?,"['urinal', 'urinal_1']"
How many trash bins are there?,"['water drinking machine', 'water drinking machine_1']"
How many trash bins are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of trash bins?,"['big sign', 'big sign_1']"
Could you count the number of trash bins?,"['display shelf', 'display shelf_1']"
Could you count the number of trash bins?,"['handdryer', 'handdryer_1']"
Could you count the number of trash bins?,"['handdryer', 'handdryer_2']"
Could you count the number of trash bins?,"[""men's room"", ""men's room_1""]"
Could you count the number of trash bins?,"['mirror', 'mirror_1']"
Could you count the number of trash bins?,"['mirror', 'mirror_2']"
Could you count the number of trash bins?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of trash bins?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of trash bins?,"['payment device', 'payment device_1']"
Could you count the number of trash bins?,"['payment device', 'payment device_2']"
Could you count the number of trash bins?,"['receipt printer', 'receipt printer_1']"
Could you count the number of trash bins?,"['receipt printer', 'receipt printer_2']"
Could you count the number of trash bins?,"['register', 'register_1']"
Could you count the number of trash bins?,"['register', 'register_2']"
Could you count the number of trash bins?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of trash bins?,"['service plate', 'service plate_1']"
Could you count the number of trash bins?,"['service plate', 'service plate_2']"
Could you count the number of trash bins?,"['sink', 'sink_1']"
Could you count the number of trash bins?,"['sink', 'sink_2']"
Could you count the number of trash bins?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of trash bins?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of trash bins?,"['toilet', 'toilet_1']"
Could you count the number of trash bins?,"['toilet', 'toilet_2']"
Could you count the number of trash bins?,"['tray', 'tray_1']"
Could you count the number of trash bins?,"['tray', 'tray_2']"
Could you count the number of trash bins?,"['tray', 'tray_3']"
Could you count the number of trash bins?,"['tray', 'tray_4']"
Could you count the number of trash bins?,"['urinal', 'urinal_1']"
Could you count the number of trash bins?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of trash bins?,"[""women's room"", ""women's room_1""]"
What's the total quantity of trash bins?,"['big sign', 'big sign_1']"
What's the total quantity of trash bins?,"['display shelf', 'display shelf_1']"
What's the total quantity of trash bins?,"['handdryer', 'handdryer_1']"
What's the total quantity of trash bins?,"['handdryer', 'handdryer_2']"
What's the total quantity of trash bins?,"[""men's room"", ""men's room_1""]"
What's the total quantity of trash bins?,"['mirror', 'mirror_1']"
What's the total quantity of trash bins?,"['mirror', 'mirror_2']"
What's the total quantity of trash bins?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of trash bins?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of trash bins?,"['payment device', 'payment device_1']"
What's the total quantity of trash bins?,"['payment device', 'payment device_2']"
What's the total quantity of trash bins?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of trash bins?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of trash bins?,"['register', 'register_1']"
What's the total quantity of trash bins?,"['register', 'register_2']"
What's the total quantity of trash bins?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of trash bins?,"['service plate', 'service plate_1']"
What's the total quantity of trash bins?,"['service plate', 'service plate_2']"
What's the total quantity of trash bins?,"['sink', 'sink_1']"
What's the total quantity of trash bins?,"['sink', 'sink_2']"
What's the total quantity of trash bins?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of trash bins?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of trash bins?,"['toilet', 'toilet_1']"
What's the total quantity of trash bins?,"['toilet', 'toilet_2']"
What's the total quantity of trash bins?,"['tray', 'tray_1']"
What's the total quantity of trash bins?,"['tray', 'tray_2']"
What's the total quantity of trash bins?,"['tray', 'tray_3']"
What's the total quantity of trash bins?,"['tray', 'tray_4']"
What's the total quantity of trash bins?,"['urinal', 'urinal_1']"
What's the total quantity of trash bins?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of trash bins?,"[""women's room"", ""women's room_1""]"
Can you provide the count of trash bins?,"['big sign', 'big sign_1']"
Can you provide the count of trash bins?,"['display shelf', 'display shelf_1']"
Can you provide the count of trash bins?,"['handdryer', 'handdryer_1']"
Can you provide the count of trash bins?,"['handdryer', 'handdryer_2']"
Can you provide the count of trash bins?,"[""men's room"", ""men's room_1""]"
Can you provide the count of trash bins?,"['mirror', 'mirror_1']"
Can you provide the count of trash bins?,"['mirror', 'mirror_2']"
Can you provide the count of trash bins?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of trash bins?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of trash bins?,"['payment device', 'payment device_1']"
Can you provide the count of trash bins?,"['payment device', 'payment device_2']"
Can you provide the count of trash bins?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of trash bins?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of trash bins?,"['register', 'register_1']"
Can you provide the count of trash bins?,"['register', 'register_2']"
Can you provide the count of trash bins?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of trash bins?,"['service plate', 'service plate_1']"
Can you provide the count of trash bins?,"['service plate', 'service plate_2']"
Can you provide the count of trash bins?,"['sink', 'sink_1']"
Can you provide the count of trash bins?,"['sink', 'sink_2']"
Can you provide the count of trash bins?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of trash bins?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of trash bins?,"['toilet', 'toilet_1']"
Can you provide the count of trash bins?,"['toilet', 'toilet_2']"
Can you provide the count of trash bins?,"['tray', 'tray_1']"
Can you provide the count of trash bins?,"['tray', 'tray_2']"
Can you provide the count of trash bins?,"['tray', 'tray_3']"
Can you provide the count of trash bins?,"['tray', 'tray_4']"
Can you provide the count of trash bins?,"['urinal', 'urinal_1']"
Can you provide the count of trash bins?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of trash bins?,"[""women's room"", ""women's room_1""]"
Do you know how many trash bins exist?,"['big sign', 'big sign_1']"
Do you know how many trash bins exist?,"['display shelf', 'display shelf_1']"
Do you know how many trash bins exist?,"['handdryer', 'handdryer_1']"
Do you know how many trash bins exist?,"['handdryer', 'handdryer_2']"
Do you know how many trash bins exist?,"[""men's room"", ""men's room_1""]"
Do you know how many trash bins exist?,"['mirror', 'mirror_1']"
Do you know how many trash bins exist?,"['mirror', 'mirror_2']"
Do you know how many trash bins exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many trash bins exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many trash bins exist?,"['payment device', 'payment device_1']"
Do you know how many trash bins exist?,"['payment device', 'payment device_2']"
Do you know how many trash bins exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many trash bins exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many trash bins exist?,"['register', 'register_1']"
Do you know how many trash bins exist?,"['register', 'register_2']"
Do you know how many trash bins exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many trash bins exist?,"['service plate', 'service plate_1']"
Do you know how many trash bins exist?,"['service plate', 'service plate_2']"
Do you know how many trash bins exist?,"['sink', 'sink_1']"
Do you know how many trash bins exist?,"['sink', 'sink_2']"
Do you know how many trash bins exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many trash bins exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many trash bins exist?,"['toilet', 'toilet_1']"
Do you know how many trash bins exist?,"['toilet', 'toilet_2']"
Do you know how many trash bins exist?,"['tray', 'tray_1']"
Do you know how many trash bins exist?,"['tray', 'tray_2']"
Do you know how many trash bins exist?,"['tray', 'tray_3']"
Do you know how many trash bins exist?,"['tray', 'tray_4']"
Do you know how many trash bins exist?,"['urinal', 'urinal_1']"
Do you know how many trash bins exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many trash bins exist?,"[""women's room"", ""women's room_1""]"
What's the number of trash bins present?,"['big sign', 'big sign_1']"
What's the number of trash bins present?,"['display shelf', 'display shelf_1']"
What's the number of trash bins present?,"['handdryer', 'handdryer_1']"
What's the number of trash bins present?,"['handdryer', 'handdryer_2']"
What's the number of trash bins present?,"[""men's room"", ""men's room_1""]"
What's the number of trash bins present?,"['mirror', 'mirror_1']"
What's the number of trash bins present?,"['mirror', 'mirror_2']"
What's the number of trash bins present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of trash bins present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of trash bins present?,"['payment device', 'payment device_1']"
What's the number of trash bins present?,"['payment device', 'payment device_2']"
What's the number of trash bins present?,"['receipt printer', 'receipt printer_1']"
What's the number of trash bins present?,"['receipt printer', 'receipt printer_2']"
What's the number of trash bins present?,"['register', 'register_1']"
What's the number of trash bins present?,"['register', 'register_2']"
What's the number of trash bins present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of trash bins present?,"['service plate', 'service plate_1']"
What's the number of trash bins present?,"['service plate', 'service plate_2']"
What's the number of trash bins present?,"['sink', 'sink_1']"
What's the number of trash bins present?,"['sink', 'sink_2']"
What's the number of trash bins present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of trash bins present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of trash bins present?,"['toilet', 'toilet_1']"
What's the number of trash bins present?,"['toilet', 'toilet_2']"
What's the number of trash bins present?,"['tray', 'tray_1']"
What's the number of trash bins present?,"['tray', 'tray_2']"
What's the number of trash bins present?,"['tray', 'tray_3']"
What's the number of trash bins present?,"['tray', 'tray_4']"
What's the number of trash bins present?,"['urinal', 'urinal_1']"
What's the number of trash bins present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of trash bins present?,"[""women's room"", ""women's room_1""]"
How many trays are there?,"['big sign', 'big sign_1']"
How many trays are there?,"['display shelf', 'display shelf_1']"
How many trays are there?,"['handdryer', 'handdryer_1']"
How many trays are there?,"['handdryer', 'handdryer_2']"
How many trays are there?,"[""men's room"", ""men's room_1""]"
How many trays are there?,"['mirror', 'mirror_1']"
How many trays are there?,"['mirror', 'mirror_2']"
How many trays are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many trays are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many trays are there?,"['payment device', 'payment device_1']"
How many trays are there?,"['payment device', 'payment device_2']"
How many trays are there?,"['receipt printer', 'receipt printer_1']"
How many trays are there?,"['receipt printer', 'receipt printer_2']"
How many trays are there?,"['register', 'register_1']"
How many trays are there?,"['register', 'register_2']"
How many trays are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many trays are there?,"['service plate', 'service plate_1']"
How many trays are there?,"['service plate', 'service plate_2']"
How many trays are there?,"['sink', 'sink_1']"
How many trays are there?,"['sink', 'sink_2']"
How many trays are there?,"['soap dispenser', 'soap dispenser_1']"
How many trays are there?,"['soap dispenser', 'soap dispenser_2']"
How many trays are there?,"['toilet', 'toilet_1']"
How many trays are there?,"['toilet', 'toilet_2']"
How many trays are there?,"['trash bin', 'trash bin_1']"
How many trays are there?,"['urinal', 'urinal_1']"
How many trays are there?,"['water drinking machine', 'water drinking machine_1']"
How many trays are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of trays?,"['big sign', 'big sign_1']"
Could you count the number of trays?,"['display shelf', 'display shelf_1']"
Could you count the number of trays?,"['handdryer', 'handdryer_1']"
Could you count the number of trays?,"['handdryer', 'handdryer_2']"
Could you count the number of trays?,"[""men's room"", ""men's room_1""]"
Could you count the number of trays?,"['mirror', 'mirror_1']"
Could you count the number of trays?,"['mirror', 'mirror_2']"
Could you count the number of trays?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of trays?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of trays?,"['payment device', 'payment device_1']"
Could you count the number of trays?,"['payment device', 'payment device_2']"
Could you count the number of trays?,"['receipt printer', 'receipt printer_1']"
Could you count the number of trays?,"['receipt printer', 'receipt printer_2']"
Could you count the number of trays?,"['register', 'register_1']"
Could you count the number of trays?,"['register', 'register_2']"
Could you count the number of trays?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of trays?,"['service plate', 'service plate_1']"
Could you count the number of trays?,"['service plate', 'service plate_2']"
Could you count the number of trays?,"['sink', 'sink_1']"
Could you count the number of trays?,"['sink', 'sink_2']"
Could you count the number of trays?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of trays?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of trays?,"['toilet', 'toilet_1']"
Could you count the number of trays?,"['toilet', 'toilet_2']"
Could you count the number of trays?,"['trash bin', 'trash bin_1']"
Could you count the number of trays?,"['urinal', 'urinal_1']"
Could you count the number of trays?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of trays?,"[""women's room"", ""women's room_1""]"
What's the total quantity of trays?,"['big sign', 'big sign_1']"
What's the total quantity of trays?,"['display shelf', 'display shelf_1']"
What's the total quantity of trays?,"['handdryer', 'handdryer_1']"
What's the total quantity of trays?,"['handdryer', 'handdryer_2']"
What's the total quantity of trays?,"[""men's room"", ""men's room_1""]"
What's the total quantity of trays?,"['mirror', 'mirror_1']"
What's the total quantity of trays?,"['mirror', 'mirror_2']"
What's the total quantity of trays?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of trays?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of trays?,"['payment device', 'payment device_1']"
What's the total quantity of trays?,"['payment device', 'payment device_2']"
What's the total quantity of trays?,"['receipt printer', 'receipt printer_1']"
What's the total quantity of trays?,"['receipt printer', 'receipt printer_2']"
What's the total quantity of trays?,"['register', 'register_1']"
What's the total quantity of trays?,"['register', 'register_2']"
What's the total quantity of trays?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of trays?,"['service plate', 'service plate_1']"
What's the total quantity of trays?,"['service plate', 'service plate_2']"
What's the total quantity of trays?,"['sink', 'sink_1']"
What's the total quantity of trays?,"['sink', 'sink_2']"
What's the total quantity of trays?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of trays?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of trays?,"['toilet', 'toilet_1']"
What's the total quantity of trays?,"['toilet', 'toilet_2']"
What's the total quantity of trays?,"['trash bin', 'trash bin_1']"
What's the total quantity of trays?,"['urinal', 'urinal_1']"
What's the total quantity of trays?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of trays?,"[""women's room"", ""women's room_1""]"
Can you provide the count of trays?,"['big sign', 'big sign_1']"
Can you provide the count of trays?,"['display shelf', 'display shelf_1']"
Can you provide the count of trays?,"['handdryer', 'handdryer_1']"
Can you provide the count of trays?,"['handdryer', 'handdryer_2']"
Can you provide the count of trays?,"[""men's room"", ""men's room_1""]"
Can you provide the count of trays?,"['mirror', 'mirror_1']"
Can you provide the count of trays?,"['mirror', 'mirror_2']"
Can you provide the count of trays?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of trays?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of trays?,"['payment device', 'payment device_1']"
Can you provide the count of trays?,"['payment device', 'payment device_2']"
Can you provide the count of trays?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of trays?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of trays?,"['register', 'register_1']"
Can you provide the count of trays?,"['register', 'register_2']"
Can you provide the count of trays?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of trays?,"['service plate', 'service plate_1']"
Can you provide the count of trays?,"['service plate', 'service plate_2']"
Can you provide the count of trays?,"['sink', 'sink_1']"
Can you provide the count of trays?,"['sink', 'sink_2']"
Can you provide the count of trays?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of trays?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of trays?,"['toilet', 'toilet_1']"
Can you provide the count of trays?,"['toilet', 'toilet_2']"
Can you provide the count of trays?,"['trash bin', 'trash bin_1']"
Can you provide the count of trays?,"['urinal', 'urinal_1']"
Can you provide the count of trays?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of trays?,"[""women's room"", ""women's room_1""]"
Do you know how many trays exist?,"['big sign', 'big sign_1']"
Do you know how many trays exist?,"['display shelf', 'display shelf_1']"
Do you know how many trays exist?,"['handdryer', 'handdryer_1']"
Do you know how many trays exist?,"['handdryer', 'handdryer_2']"
Do you know how many trays exist?,"[""men's room"", ""men's room_1""]"
Do you know how many trays exist?,"['mirror', 'mirror_1']"
Do you know how many trays exist?,"['mirror', 'mirror_2']"
Do you know how many trays exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many trays exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many trays exist?,"['payment device', 'payment device_1']"
Do you know how many trays exist?,"['payment device', 'payment device_2']"
Do you know how many trays exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many trays exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many trays exist?,"['register', 'register_1']"
Do you know how many trays exist?,"['register', 'register_2']"
Do you know how many trays exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many trays exist?,"['service plate', 'service plate_1']"
Do you know how many trays exist?,"['service plate', 'service plate_2']"
Do you know how many trays exist?,"['sink', 'sink_1']"
Do you know how many trays exist?,"['sink', 'sink_2']"
Do you know how many trays exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many trays exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many trays exist?,"['toilet', 'toilet_1']"
Do you know how many trays exist?,"['toilet', 'toilet_2']"
Do you know how many trays exist?,"['trash bin', 'trash bin_1']"
Do you know how many trays exist?,"['urinal', 'urinal_1']"
Do you know how many trays exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many trays exist?,"[""women's room"", ""women's room_1""]"
What's the number of trays present?,"['big sign', 'big sign_1']"
What's the number of trays present?,"['display shelf', 'display shelf_1']"
What's the number of trays present?,"['handdryer', 'handdryer_1']"
What's the number of trays present?,"['handdryer', 'handdryer_2']"
What's the number of trays present?,"[""men's room"", ""men's room_1""]"
What's the number of trays present?,"['mirror', 'mirror_1']"
What's the number of trays present?,"['mirror', 'mirror_2']"
What's the number of trays present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of trays present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of trays present?,"['payment device', 'payment device_1']"
What's the number of trays present?,"['payment device', 'payment device_2']"
What's the number of trays present?,"['receipt printer', 'receipt printer_1']"
What's the number of trays present?,"['receipt printer', 'receipt printer_2']"
What's the number of trays present?,"['register', 'register_1']"
What's the number of trays present?,"['register', 'register_2']"
What's the number of trays present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of trays present?,"['service plate', 'service plate_1']"
What's the number of trays present?,"['service plate', 'service plate_2']"
What's the number of trays present?,"['sink', 'sink_1']"
What's the number of trays present?,"['sink', 'sink_2']"
What's the number of trays present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of trays present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of trays present?,"['toilet', 'toilet_1']"
What's the number of trays present?,"['toilet', 'toilet_2']"
What's the number of trays present?,"['trash bin', 'trash bin_1']"
What's the number of trays present?,"['urinal', 'urinal_1']"
What's the number of trays present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of trays present?,"[""women's room"", ""women's room_1""]"
How many trays are there?,"['big sign', 'big sign_1']"
How many trays are there?,"['display shelf', 'display shelf_1']"
How many trays are there?,"['handdryer', 'handdryer_1']"
How many trays are there?,"['handdryer', 'handdryer_2']"
How many trays are there?,"[""men's room"", ""men's room_1""]"
